"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"Petstore API","Store","Delete entity","0","0","1","0","0"
"Petstore API","User","Create entity","0","0","1","0","0"
"Petstore API","Pet","Update entity","0","0","1","0","0"
"Petstore API","Store","Negative scenarios","0","0","2","0","0"
"Petstore API","Store","Get entity","0","0","1","0","0"
"Petstore API","Pet","Negative scenarios","0","0","2","0","0"
"Petstore API","Store","Create entity","0","0","1","0","0"
"Petstore API","User","Negative scenarios","0","0","0","3","0"
"Petstore API","Pet","Get entity","0","0","2","0","0"
"Petstore API","User","Authentication","0","0","2","0","0"
"Petstore API","User","Get entity","0","0","1","0","0"
"Petstore API","Pet","Create entity","0","0","1","0","0"
"Petstore API","Pet","Delete entity","0","0","1","0","0"
"Petstore API","User","Delete entity","0","0","1","0","0"
"Petstore API","User","Update entity","0","0","1","0","0"
