"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 23 02:12:08 GMT 2026","Thu Jul 23 02:12:08 GMT 2026","147","tests.store","test_store","TestStoreOrder","","","Delete order",""
"passed","Thu Jul 23 02:12:09 GMT 2026","Thu Jul 23 02:12:09 GMT 2026","296","tests.user","test_user","TestUser","","","Create a new user",""
"passed","Thu Jul 23 02:12:06 GMT 2026","Thu Jul 23 02:12:06 GMT 2026","73","tests.pet","test_pet","TestPet","","","Update existing pet",""
"passed","Thu Jul 23 02:12:09 GMT 2026","Thu Jul 23 02:12:09 GMT 2026","273","tests.store","test_store","TestStoreOrder","","","Get non-existing order",""
"passed","Thu Jul 23 02:12:08 GMT 2026","Thu Jul 23 02:12:08 GMT 2026","73","tests.store","test_store","TestStoreOrder","","","Get order by ID",""
"passed","Thu Jul 23 02:12:07 GMT 2026","Thu Jul 23 02:12:07 GMT 2026","279","tests.pet","test_pet","TestPet","","","Get not existing pet",""
"passed","Thu Jul 23 02:12:07 GMT 2026","Thu Jul 23 02:12:08 GMT 2026","295","tests.store","test_store","TestStoreOrder","","","Create a new order",""
"passed","Thu Jul 23 02:12:08 GMT 2026","Thu Jul 23 02:12:09 GMT 2026","292","tests.store","test_store","TestStoreOrder","","","Create order with invalid data",""
"passed","Thu Jul 23 02:12:07 GMT 2026","Thu Jul 23 02:12:07 GMT 2026","278","tests.pet","test_pet","TestPet","","","Create pet with invalid data",""
"skipped","Thu Jul 23 02:12:11 GMT 2026","Thu Jul 23 02:12:12 GMT 2026","274","tests.user","test_user","TestUser","","","Login with invalid credentials",""
"passed","Thu Jul 23 02:12:06 GMT 2026","Thu Jul 23 02:12:07 GMT 2026","208","tests.pet","test_pet","TestPet","","","Get pet by status",""
"passed","Thu Jul 23 02:12:11 GMT 2026","Thu Jul 23 02:12:11 GMT 2026","71","tests.user","test_user","TestUser","","","Login user with valid credentials",""
"passed","Thu Jul 23 02:12:10 GMT 2026","Thu Jul 23 02:12:10 GMT 2026","75","tests.user","test_user","TestUser","","","Get user by username",""
"skipped","Thu Jul 23 02:12:12 GMT 2026","Thu Jul 23 02:12:12 GMT 2026","295","tests.user","test_user","TestUser","","","Login with invalid credentials",""
"passed","Thu Jul 23 02:12:05 GMT 2026","Thu Jul 23 02:12:05 GMT 2026","309","tests.pet","test_pet","TestPet","","","Create a new pet",""
"skipped","Thu Jul 23 02:12:12 GMT 2026","Thu Jul 23 02:12:12 GMT 2026","273","tests.user","test_user","TestUser","","","Login with invalid credentials",""
"passed","Thu Jul 23 02:12:05 GMT 2026","Thu Jul 23 02:12:05 GMT 2026","74","tests.pet","test_pet","TestPet","","","Get pet by ID",""
"passed","Thu Jul 23 02:12:06 GMT 2026","Thu Jul 23 02:12:06 GMT 2026","146","tests.pet","test_pet","TestPet","","","Delete pet",""
"passed","Thu Jul 23 02:12:10 GMT 2026","Thu Jul 23 02:12:11 GMT 2026","139","tests.user","test_user","TestUser","","","Delete user",""
"passed","Thu Jul 23 02:12:11 GMT 2026","Thu Jul 23 02:12:11 GMT 2026","272","tests.user","test_user","TestUser","","","Logout user",""
"passed","Thu Jul 23 02:12:10 GMT 2026","Thu Jul 23 02:12:10 GMT 2026","139","tests.user","test_user","TestUser","","","Update existing user",""
